state,action,reward,next_state,done,game_name
"Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

",put down sceptre,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

",W,0,"Behind House

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Behind House

",W,0,"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",put down scarab,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a screwdriver here.
There is a rusty knife here.
There is a clove of garlic here.
There is a nasty knife here.
Your collection of treasures consists of:
    A crystal trident
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",Put sceptre in case,6,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Put pot in case,10,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Put emerald in case,10,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",take screwdriver,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",close coffin,0,"Closed.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Get nasty knife,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",W,0,"Strange Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Strange Passage

",west,0,"Cyclops Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cyclops Room

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You hear a scream of anguish as you violate the robber's hideaway. Using passages unknown to you, he rushes to its defense.
The thief gestures mysteriously, and the treasures in the room suddenly vanish.

Treasure Room
This is a large room, whose east wall is solid granite. A number of discarded bags, which crumble at your touch, are scattered about on the floor. There is an exit down a staircase.
There is a suspicious-looking individual, holding a large bag, leaning against one wall. He is armed with a deadly stiletto.
There is a silver chalice, intricately engraved, here.
The thief stabs nonchalantly with his stiletto and misses.

",hit silver with rusty knife,-10,"As the knife approaches its victim, your mind is submerged by an overmastering will. Slowly, your hand turns, until the rusty blade is an inch from your neck. The knife seems to sing as it savagely slits your throat.
 
   ****  You have died  **** 

As you take your last breath, you feel relieved of your burdens. The feeling passes as you find yourself before the gates of Hell, where the spirits jeer at you and deny you entry. Your senses are disturbed. The objects in the dungeon appear indistinct, bleached of color, even unreal.

Entrance to Hades
There is a wrench here.
There is a black book here.
There is a brass bell here.
There is a pair of candles here.
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.

",True,test/training_data_zork1.z5_p_rand_0.5.csv
"The thief is momentarily disoriented and can't fight back.
The thief slowly regains his feet.

",give all knife,0,"(to the thief)
nasty knife: The thief places the nasty knife in his bag and thanks you politely.
rusty knife: The thief places the rusty knife in his bag and thanks you politely.
The thief strikes like a snake! The resulting wound is serious.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The thief receives a deep gash in his side.
The butt of his stiletto cracks you on the skull, and you stagger back.

",kill thief with nasty knife,0,"You are still recovering from that last blow, so your attack is ineffective.
The thief slowly approaches, strikes like a snake, and leaves you wounded.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"You are still recovering from that last blow, so your attack is ineffective.
The thief slowly approaches, strikes like a snake, and leaves you wounded.

",give thief nasty knife,0,"The thief places the nasty knife in his bag and thanks you politely.
The thief attacks, and you fall back desperately.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The thief takes a fatal blow and slumps to the floor dead.
Almost as soon as the thief breathes his last breath, a cloud of sinister black fog envelops him, and when the fog lifts, the carcass has disappeared.
As the thief dies, the power of his magic decreases, and his treasures reappear:
  A stiletto
  A trunk of jewels
  A painting
  A jewel-encrusted egg, with a golden clockwork canary
The chalice is now safe to take.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Get egg,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Drop rusty knife,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",Drop nasty knife,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dropped.

",shake egg,0,"The contents of the jewel-encrusted egg spills to the ground.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",D,0,"Cyclops Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cyclops Room

",put down painting,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Strange Passage

",light painting with torch,-10,"The painting catches fire. Unfortunately, you were holding it at the time.
 
   ****  You have died  **** 

As you take your last breath, you feel relieved of your burdens. The feeling passes as you find yourself before the gates of Hell, where the spirits jeer at you and deny you entry. Your senses are disturbed. The objects in the dungeon appear indistinct, bleached of color, even unreal.

Entrance to Hades
There is a wrench here.
There is a black book here.
There is a brass bell here.
There is a pair of candles here.
There is a matchbook whose cover says ""Visit Beautiful FCD#3"" here.

",True,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a screwdriver here.
There is a clove of garlic here.
Your collection of treasures consists of:
    A beautiful jeweled scarab
    A large emerald
    A pot of gold
    A sceptre
    A crystal trident
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",put egg in coffin,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Get canary,6,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Put chalice in case,5,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",throw torch at egg,0,"Your rather indelicate handling of the egg has caused it some damage, although you have succeeded in opening it.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",take trident,-11,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",take all,0,"brown sack: Taken.
glass bottle: Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Behind House

",east,0,"Clearing

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North of House

",N,0,"Forest Path

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Forest Path

",put down canary,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Forest
This is a dimly lit forest, with large trees all around.

",go around trees,0,"Forest
This is a dimly lit forest, with large trees all around.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The canary chirps, slightly off-key, an aria from a forgotten opera. From out of the greenery flies a lovely songbird. It perches on a limb just over your head and opens its beak to sing. As it does so a beautiful brass bauble drops from its mouth, bounces off the top of your head, and lands glimmering in the grass. As the canary winds down, the songbird flies away.

",Get bauble,1,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",W,0,"Forest Path

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Forest Path

",go around forest,0,"Clearing

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"North of House

",throw canary at lantern,0,"The lamp has smashed into the floor, and the light has gone out.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Behind House

",put down canary,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Kitchen
A bottle is sitting on the table.
The glass bottle contains:
  A quantity of water
There is a brown sack here.
The brown sack contains:
  A lunch

",W,0,"Living Room
There is a screwdriver here.
There is a clove of garlic here.
Your collection of treasures consists of:
    A jewel-encrusted egg
    A chalice
    A painting
    A beautiful jeweled scarab
    A large emerald
    A pot of gold
    A sceptre
    A crystal trident
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Living Room
There is a screwdriver here.
There is a clove of garlic here.
Your collection of treasures consists of:
    A jewel-encrusted egg
    A chalice
    A painting
    A beautiful jeweled scarab
    A large emerald
    A pot of gold
    A sceptre
    A crystal trident
    A leather bag of coins
    A platinum bar
    A crystal skull
    A gold coffin

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",throw lantern at egg,0,"Your rather indelicate handling of the egg has caused it some damage, although you have succeeded in opening it.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",take sceptre,-6,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Get garlic,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",D,0,"Cellar
There is a bloody axe here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cellar
There is a bloody axe here.

",N,0,"The Troll Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The Troll Room

",E,0,"East-West Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"East-West Passage

",put down garlic,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Round Room

",S,0,"Narrow Passage

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Narrow Passage

",put down screwdriver,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Mirror Room

",Touch mirror,0,"There is a rumble from deep within the earth and the room shakes.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"There is a rumble from deep within the earth and the room shakes.

",N,0,"Cold Passage
This is a cold and damp corridor where a long east-west passageway turns into a southward path.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Cold Passage
This is a cold and damp corridor where a long east-west passageway turns into a southward path.

",W,0,"Slide Room
This is a small chamber, which appears to have been part of a coal mine. On the south wall of the chamber the letters ""Granite Wall"" are etched in the rock. To the east is a long passage, and there is a steep metal slide twisting downward. To the north is a small opening.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Slide Room
This is a small chamber, which appears to have been part of a coal mine. On the south wall of the chamber the letters ""Granite Wall"" are etched in the rock. To the east is a long passage, and there is a steep metal slide twisting downward. To the north is a small opening.

",N,0,"Mine Entrance
You are standing at the entrance of what might have been a coal mine. The shaft enters the west wall, and there is another exit on the south end of the room.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
