state,action,reward,next_state,done,game_name
"
Outside Physics Office",put manual down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",d,0,"
Maze of Twisty Passages",False,eval/training_data_night.z5_p_rand_0.5.csv
"
Maze of Twisty Passages",put all down,0,"Inform Designer's Manual: Dropped.
flashlight: Dropped.


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.


Somewhere in the distance you hear an organ playing",put all down,0,"Inform Designer's Manual: Dropped.
flashlight: Dropped.",False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,west,0,"
Dead End
Dead end.",False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,put manual down,0,Dropped.,False,eval/training_data_night.z5_p_rand_0.5.csv
Time passes.,z,0,"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"Time passes.

A little grey mouse scurries into the room.  It seems unusually friendly, and occasionally casts an expectant glance in your direction",up,0,"
Hall

To one side, a buzzing water fountain has been moved, revealing an open panel and a dark, sinister hole leading down.",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",put all down,0,"Inform Designer's Manual: Dropped.
flashlight: Dropped.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction.

Somewhere in the distance you hear an organ playing",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",follow mouse,0,"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",south,0,"
Maze of Twisty Passages

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",False,eval/training_data_night.z5_p_rand_0.5.csv
"You follow the mouse...
Maze of Twisty Passages
You are in a maze of twisty little passages, all alike.

The little grey mouse scurries about, occasionally casting an expectant glance in your direction",west,0,"
Maze of Twisty Passages


Somewhere in the distance you hear an organ playing",False,eval/training_data_night.z5_p_rand_0.5.csv
"
You follow the mouse out of the maze with a profound sense of relief...

Gnome's Lair
You are in a small room, lit only by a bare 40-watt light bulb hanging from the ceiling.  The floor is littered with paper listings and several copies of ""Spelunker Today.""  On a table you see a very disreputable-looking IBM PC clone... and the missing Owlet-Picker V printer!

There's a sign on the wall near the entrance.

In a corner, there's a boombox playing the Toccata and Fugue in D Minor, by J.S. Bach.

A geeky-looking gnome sits staring into the computer, muttering dire curses at his modem, the phone company, the author of the language he's writing a game in, the computer, the printer, and anything else he can think of.",review,0,"                                                                                                                                Hints                                                                                                                                N = next subjectP = previous                                                                                                                                RETURN = read subject  Q = resume gameHints Available:

     Where'd the printer go? (solved)
     What do I do next? (solved)
     The halls of learning (solved)
     The light and the dark. (solved)
     Of mice and men (solved)
     Reversing direction (solved)
     Now what? (solved)
     Manual labor (solved)",False,eval/training_data_night.z5_p_rand_0.5.csv
